date,ret_true,q05_ret_pred,sigma2_pred
2023-01-03,-0.0042189029045403,-0.8071597218513489,
2023-01-04,0.007690497674047947,-0.8064169883728027,
2023-01-05,-0.011478950269520283,-0.8057817816734314,
2023-01-06,0.022673258557915688,-0.8057307600975037,
2023-01-09,-0.0005671787075698376,-0.8047268390655518,
2023-01-10,0.0069883656688034534,-0.8048440217971802,
2023-01-11,0.012568440288305283,-0.806066632270813,
2023-01-12,0.0036342176608741283,-0.807212233543396,
2023-01-13,0.0038719559088349342,-0.8055453896522522,
2023-01-17,-0.001833472982980311,-0.8057659864425659,
2023-01-18,-0.015914004296064377,-0.8047831058502197,
2023-01-19,-0.007306482642889023,-0.8047884702682495,
2023-01-20,0.018457598984241486,-0.8044893741607666,
2023-01-23,0.011927317827939987,-0.805802583694458,
2023-01-24,-0.0010740322759374976,-0.8070504665374756,
2023-01-25,0.0003749071329366416,-0.8057847619056702,
2023-01-26,0.010930397547781467,-0.8070294857025146,
2023-01-27,0.002295012818649411,-0.805741548538208,
2023-01-30,-0.012626197189092636,-0.8047069311141968,
2023-01-31,0.014596289955079556,-0.8054105043411255,
2023-02-01,0.01057174801826477,-0.8068209290504456,
2023-02-02,0.01445196196436882,-0.8064390420913696,
2023-02-03,-0.01068601943552494,-0.8067484498023987,
2023-02-06,-0.006130056455731392,-0.8055911064147949,
2023-02-07,0.012993989512324333,-0.8045358657836914,
2023-02-08,-0.010995167307555676,-0.8045853972434998,
2023-02-09,-0.008707081899046898,-0.8057937026023865,
2023-02-10,0.002331193769350648,-0.8072856664657593,
2023-02-13,0.011670496314764023,-0.806074321269989,
2023-02-14,-0.0004602606932166964,-0.8058253526687622,
2023-02-15,0.0032421667128801346,-0.8053310513496399,
2023-02-16,-0.013864556327462196,-0.8045075535774231,
2023-02-17,-0.0025013345293700695,-0.8042598366737366,
2023-02-21,-0.020264945924282074,-0.8060203194618225,
2023-02-22,-0.0013789533404633403,-0.8065528869628906,
2023-02-23,0.005305211991071701,-0.8056537508964539,
2023-02-24,-0.010739852674305439,-0.8067053556442261,
2023-02-27,0.003400179324671626,-0.8059790730476379,
2023-02-28,-0.0037028430961072445,-0.8047765493392944,
2023-03-01,-0.0038434250745922327,-0.8049970865249634,
2023-03-02,0.007747361436486244,-0.8059601783752441,
2023-03-03,0.0159104336053133,-0.8064587116241455,
2023-03-06,0.0006926415953785181,-0.8062536716461182,
2023-03-07,-0.015447454527020454,-0.8062486052513123,
2023-03-08,0.0016306797042489052,-0.8046084046363831,
2023-03-09,-0.018622102215886116,-0.8042923212051392,
2023-03-10,-0.01453477144241333,-0.8062064051628113,
2023-03-13,-0.001426082570105791,-0.8072723150253296,
2023-03-14,0.0163949616253376,-0.8058289289474487,
2023-03-15,-0.006273984909057617,-0.8058450222015381,
2023-03-16,0.017393045127391815,-0.8054622411727905,
2023-03-17,-0.01176158245652914,-0.8049893379211426,
2023-03-20,0.009569602087140083,-0.8049525022506714,
2023-03-21,0.013045066967606544,-0.8062443733215332,
2023-03-22,-0.017193567007780075,-0.8065636157989502,
2023-03-23,0.0026998899411410093,-0.804835319519043,
2023-03-24,0.0065405466593801975,-0.8063609600067139,
2023-03-27,0.001868182560428977,-0.8055236339569092,
2023-03-28,-0.002247277880087495,-0.8048609495162964,
2023-03-29,0.014430282637476921,-0.804938018321991,
2023-03-30,0.005838106852024794,-0.8052052855491638,
2023-03-31,0.013996238820254803,-0.8065881133079529,
2023-04-03,0.003803421976044774,-0.806842565536499,
2023-04-04,-0.005563667509704828,-0.8058084845542908,
2023-04-05,-0.002621657680720091,-0.805477499961853,
2023-04-06,0.003893333487212658,-0.8043395280838013,
2023-04-10,0.0010258816182613373,-0.8056811094284058,
2023-04-11,0.00026858621276915073,-0.8066015243530273,
2023-04-12,-0.0040843975730240345,-0.8054823279380798,
2023-04-13,0.013195345178246498,-0.8057646751403809,
2023-04-14,-0.0024457813706249,-0.8061128854751587,
2023-04-17,0.0035816936288028955,-0.8055291175842285,
2023-04-18,0.0006521254545077682,-0.8048802018165588,
2023-04-19,-0.00016908497491385788,-0.8053798675537109,
2023-04-20,-0.005471907090395689,-0.8063629269599915,
2023-04-21,0.0007767686620354652,-0.805923581123352,
2023-04-24,0.0010424763895571232,-0.8065809011459351,
2023-04-25,-0.01600112020969391,-0.8058515191078186,
2023-04-26,-0.004244650714099407,-0.8053567409515381,
2023-04-27,0.01971239224076271,-0.805539608001709,
2023-04-28,0.008499045856297016,-0.8056178092956543,
2023-05-01,-0.0010102855740115047,-0.8072705268859863,
2023-05-02,-0.011302879080176353,-0.8070920705795288,
2023-05-03,-0.0068877385929226875,-0.8055901527404785,
2023-05-04,-0.007108120713382959,-0.8059192895889282,
2023-05-05,0.018343357369303703,-0.8044551610946655,
2023-05-08,0.0002664683270268142,-0.8050995469093323,
2023-05-09,-0.004394852090626955,-0.8059524297714233,
2023-05-10,0.004661325365304947,-0.8061794638633728,
2023-05-11,-0.0017454040935263038,-0.8065922260284424,
2023-05-12,-0.0013111889129504561,-0.8061956167221069,
2023-05-15,0.003444064175710082,-0.8049970865249634,
2023-05-16,-0.006705010775476694,-0.8050053715705872,
2023-05-17,0.012065812945365906,-0.8059396743774414,
2023-05-18,0.009587169624865055,-0.8064860105514526,
2023-05-19,-0.001456169062294066,-0.8062753081321716,
2023-05-22,0.0004060098435729742,-0.8063434362411499,
2023-05-23,-0.01128622516989708,-0.806130051612854,
2023-05-24,-0.007271102163940668,-0.8057673573493958,
2023-05-25,0.008622538298368454,-0.805878758430481,
2023-05-26,0.012867564335465431,-0.8051337003707886,
2023-05-30,0.00038093284820206463,-0.8068646192550659,
2023-05-31,-0.005560845602303743,-0.8074455261230469,
2023-06-01,0.009456299245357513,-0.8057411909103394,
2023-06-02,0.014357587322592735,-0.8062354326248169,
2023-06-05,-0.0019181392854079604,-0.8050315380096436,
2023-06-06,0.0021750875748693943,-0.8049154877662659,
2023-06-07,-0.003463659668341279,-0.8052499294281006,
2023-06-08,0.006030324846506119,-0.8058904409408569,
2023-06-09,0.0017926295986399055,-0.8067024350166321,
2023-06-12,0.009030960500240326,-0.8067337274551392,
2023-06-13,0.00657141488045454,-0.8052637577056885,
2023-06-14,0.001189993810839951,-0.8051437735557556,
2023-06-15,0.012321513146162033,-0.8055935502052307,
2023-06-16,-0.003412111196666956,-0.8063805103302002,
2023-06-20,-0.005201617255806923,-0.8061637878417969,
2023-06-21,-0.005136897787451744,-0.8057595491409302,
2023-06-22,0.0036031980998814106,-0.8058544397354126,
2023-06-23,-0.007588697597384453,-0.8059548139572144,
2023-06-26,-0.004094101954251528,-0.8061549663543701,
2023-06-27,0.010903609916567802,-0.8053086400032043,
2023-06-28,0.0005043311393819749,-0.8062251806259155,
2023-06-29,0.003933630418032408,-0.8072549700737,
2023-06-30,0.011731581762433052,-0.8061894178390503,
2023-07-03,0.0011498245876282454,-0.8060784935951233,
2023-07-05,-0.0014883558033034205,-0.8056246042251587,
2023-07-06,-0.007861411198973656,-0.805159330368042,
2023-07-07,-0.0025279088877141476,-0.8047959804534912,
2023-07-10,0.0025279088877141476,-0.8058832883834839,
2023-07-11,0.006348391063511372,-0.80670166015625,
2023-07-12,0.008013824932277203,-0.8068144917488098,
2023-07-13,0.00790537428110838,-0.8059391975402832,
2023-07-14,-0.0006230139988474548,-0.8055046796798706,
2023-07-17,0.0034662247635424137,-0.8061152696609497,
2023-07-18,0.007403120398521423,-0.8062137365341187,
2023-07-19,0.002221227390691638,-0.8061280250549316,
2023-07-20,-0.006656436249613762,-0.8057019114494324,
2023-07-21,0.0,-0.8056071996688843,
2023-07-24,0.004457282368093729,-0.8058221936225891,
2023-07-25,0.002726295730099082,-0.8064876794815063,
2023-07-26,0.0001536657364340499,-0.8056085109710693,
2023-07-27,-0.00665196031332016,-0.8059564828872681,
2023-07-28,0.009742680005729198,-0.80671226978302,
2023-07-31,0.0019021716434508562,-0.8065498471260071,
2023-08-01,-0.0028655973728746176,-0.806272566318512,
2023-08-02,-0.01400845218449831,-0.8057465553283691,
2023-08-03,-0.002870038151741028,-0.8052252531051636,
